"@timestamp","user.name","source.geo.country_iso_code","event.outcome"
"Feb 21, 2020 @ 20:02:55.000",steam,US,failure
"Feb 21, 2020 @ 20:02:53.000",steam,US,failure
"Feb 21, 2020 @ 20:02:46.000",lisha,DE,failure
"Feb 21, 2020 @ 20:02:44.000",lisha,DE,failure
"Feb 21, 2020 @ 20:02:41.000",maurice,CN,failure
"Feb 21, 2020 @ 20:02:39.000",maurice,CN,failure
"Feb 21, 2020 @ 20:02:33.000",ansible,GB,failure
"Feb 21, 2020 @ 20:02:31.000",ansible,GB,failure
"Feb 21, 2020 @ 20:02:28.000",adm,CN,failure
"Feb 21, 2020 @ 20:02:27.000",adm,CN,failure
"Feb 21, 2020 @ 20:01:52.000",amandabackup,CO,failure
"Feb 21, 2020 @ 20:01:49.000",amandabackup,CO,failure
"Feb 21, 2020 @ 20:01:41.000",root,CN,failure
"Feb 21, 2020 @ 20:01:40.000",report,CN,failure
"Feb 21, 2020 @ 20:01:39.000",root,CN,failure
"Feb 21, 2020 @ 20:01:38.000",report,CN,failure
"Feb 21, 2020 @ 20:01:37.000",root,CN,failure
"Feb 21, 2020 @ 20:01:37.000",lby,CN,failure
"Feb 21, 2020 @ 20:01:36.000",robi,BG,failure
"Feb 21, 2020 @ 20:01:36.000",lby,CN,failure
"Feb 21, 2020 @ 20:01:34.000",robi,BG,failure
"Feb 21, 2020 @ 20:01:18.000",root,CN,failure
"Feb 21, 2020 @ 20:01:13.000",root,CN,
"Feb 21, 2020 @ 20:01:13.000",root,CN,
"Feb 21, 2020 @ 20:00:57.000",root,CN,failure
"Feb 21, 2020 @ 20:00:54.000",list,VN,failure
"Feb 21, 2020 @ 20:00:52.000",root,CN,
"Feb 21, 2020 @ 20:00:52.000",root,CN,
"Feb 21, 2020 @ 20:00:39.000",root,CN,failure
"Feb 21, 2020 @ 20:00:38.000",user,CN,failure
"Feb 21, 2020 @ 20:00:36.000",user,CN,failure
"Feb 21, 2020 @ 20:00:35.000",jira,FR,failure
"Feb 21, 2020 @ 20:00:34.000",juliana,VN,failure
"Feb 21, 2020 @ 20:00:33.000",jira,FR,failure
"Feb 21, 2020 @ 20:00:32.000",Lucian,CN,failure
"Feb 21, 2020 @ 20:00:32.000",juliana,VN,failure
"Feb 21, 2020 @ 20:00:30.000",Lucian,CN,failure
"Feb 21, 2020 @ 20:00:25.000",dave,FR,failure
"Feb 21, 2020 @ 20:00:25.000",test1,CN,failure
"Feb 21, 2020 @ 20:00:23.000",dave,FR,failure
"Feb 21, 2020 @ 20:00:23.000",test1,CN,failure
"Feb 21, 2020 @ 20:00:22.000",licheng,DE,failure
"Feb 21, 2020 @ 20:00:20.000",licheng,DE,failure
"Feb 21, 2020 @ 20:00:18.000",ssbot,RU,failure
"Feb 21, 2020 @ 20:00:16.000",ssbot,RU,failure
"Feb 21, 2020 @ 20:00:14.000",rpc,US,failure
"Feb 21, 2020 @ 20:00:12.000",rpc,US,failure
"Feb 21, 2020 @ 20:00:08.000",jenkins,FR,failure
"Feb 21, 2020 @ 20:00:08.000",chang,PL,failure
"Feb 21, 2020 @ 20:00:06.000",jenkins,FR,failure
"Feb 21, 2020 @ 20:00:06.000",chang,PL,failure
"Feb 21, 2020 @ 20:00:02.000",amandabackup,CN,failure
"Feb 21, 2020 @ 19:59:59.000",amandabackup,CN,failure
"Feb 21, 2020 @ 19:59:51.000",uno85,RU,failure
"Feb 21, 2020 @ 19:59:48.000",uno85,RU,failure
"Feb 21, 2020 @ 19:59:41.000",rust,GB,failure
"Feb 21, 2020 @ 19:59:39.000",rust,GB,failure
"Feb 21, 2020 @ 19:59:38.000",i,CN,failure
"Feb 21, 2020 @ 19:59:38.000",ts3server,KE,failure
"Feb 21, 2020 @ 19:59:36.000",ts3server,KE,failure
"Feb 21, 2020 @ 19:59:35.000",i,CN,failure
"Feb 21, 2020 @ 19:59:11.000",butter,CN,failure
"Feb 21, 2020 @ 19:59:09.000",butter,CN,failure
"Feb 21, 2020 @ 19:58:57.000",joni,FI,success
"Feb 21, 2020 @ 19:58:46.000",abdullah,CO,failure
"Feb 21, 2020 @ 19:58:43.000",abdullah,CO,failure
"Feb 21, 2020 @ 19:58:37.000",joni,FI,failure
"Feb 21, 2020 @ 19:58:29.000",cftest,BG,failure
"Feb 21, 2020 @ 19:58:27.000",cftest,BG,failure
"Feb 21, 2020 @ 19:58:23.000",root,CN,failure
"Feb 21, 2020 @ 19:58:21.000",root,CN,failure
"Feb 21, 2020 @ 19:58:21.000",nginx,CN,failure
"Feb 21, 2020 @ 19:58:18.000",root,CN,failure
"Feb 21, 2020 @ 19:58:18.000",nginx,CN,failure
"Feb 21, 2020 @ 19:58:11.000",vncuser,CN,failure
"Feb 21, 2020 @ 19:58:09.000",vncuser,CN,failure
"Feb 21, 2020 @ 19:57:55.000",ashish,DE,failure
"Feb 21, 2020 @ 19:57:53.000",ashish,DE,failure
"Feb 21, 2020 @ 19:57:47.000",server,CN,failure
"Feb 21, 2020 @ 19:57:45.000",server,CN,failure
"Feb 21, 2020 @ 19:57:42.000",office,CN,failure
"Feb 21, 2020 @ 19:57:42.000",db2inst1,CN,failure
"Feb 21, 2020 @ 19:57:41.000",user,FR,failure
"Feb 21, 2020 @ 19:57:40.000",office,CN,failure
"Feb 21, 2020 @ 19:57:40.000",db2inst1,CN,failure
"Feb 21, 2020 @ 19:57:39.000",user,FR,failure
"Feb 21, 2020 @ 19:57:36.000",root,CN,failure
"Feb 21, 2020 @ 19:57:31.000",dolphin,FR,failure
"Feb 21, 2020 @ 19:57:30.000",root,CN,failure
"Feb 21, 2020 @ 19:57:30.000",kristofvps,CN,failure
"Feb 21, 2020 @ 19:57:30.000",root,CN,failure
"Feb 21, 2020 @ 19:57:30.000",root,CN,failure
"Feb 21, 2020 @ 19:57:29.000",dolphin,FR,failure
"Feb 21, 2020 @ 19:57:28.000",kristofvps,CN,failure
"Feb 21, 2020 @ 19:57:27.000",root,CN,failure
"Feb 21, 2020 @ 19:57:27.000",root,CN,failure
"Feb 21, 2020 @ 19:57:26.000",root,CN,failure
"Feb 21, 2020 @ 19:57:24.000",root,CN,failure
"Feb 21, 2020 @ 19:57:20.000",root,CN,failure
"Feb 21, 2020 @ 19:57:19.000",odoo,RU,failure
"Feb 21, 2020 @ 19:57:17.000",odoo,RU,failure
"Feb 21, 2020 @ 19:57:17.000",root,CN,failure
"Feb 21, 2020 @ 19:57:14.000",root,CN,failure
"Feb 21, 2020 @ 19:57:11.000",news,VN,failure
"Feb 21, 2020 @ 19:57:09.000",pt,FR,failure
"Feb 21, 2020 @ 19:57:07.000",root,CN,failure
"Feb 21, 2020 @ 19:57:07.000",root,CN,failure
"Feb 21, 2020 @ 19:57:07.000",pt,FR,failure
"Feb 21, 2020 @ 19:57:03.000",root,CN,failure
"Feb 21, 2020 @ 19:57:00.000",root,CN,failure
"Feb 21, 2020 @ 19:56:57.000",nmrsu,PL,failure
"Feb 21, 2020 @ 19:56:56.000",root,CN,failure
"Feb 21, 2020 @ 19:56:56.000",nmrsu,PL,failure
"Feb 21, 2020 @ 19:56:53.000",sam,US,failure
"Feb 21, 2020 @ 19:56:52.000",sam,US,failure
"Feb 21, 2020 @ 19:56:52.000",root,CN,failure
"Feb 21, 2020 @ 19:56:46.000",teamspeak3,RU,failure
"Feb 21, 2020 @ 19:56:44.000",jetty,US,failure
"Feb 21, 2020 @ 19:56:44.000",teamspeak3,RU,failure
"Feb 21, 2020 @ 19:56:42.000",jetty,US,failure
"Feb 21, 2020 @ 19:56:40.000",webs,GB,failure
"Feb 21, 2020 @ 19:56:39.000",webs,GB,failure
"Feb 21, 2020 @ 19:56:08.000",testftp,CN,failure
"Feb 21, 2020 @ 19:56:06.000",testftp,CN,failure
"Feb 21, 2020 @ 19:56:02.000",wangdc,CN,failure
"Feb 21, 2020 @ 19:56:00.000",biguiqi,KE,failure
"Feb 21, 2020 @ 19:56:00.000",wangdc,CN,failure
"Feb 21, 2020 @ 19:55:58.000",biguiqi,KE,failure
"Feb 21, 2020 @ 19:55:48.000",root,VN,failure
"Feb 21, 2020 @ 19:55:43.000",at,CO,failure
"Feb 21, 2020 @ 19:55:41.000",at,CO,failure
"Feb 21, 2020 @ 19:55:32.000",root,DE,failure
"Feb 21, 2020 @ 19:55:21.000",justinbiberx,FR,failure
"Feb 21, 2020 @ 19:55:19.000",justinbiberx,FR,failure
"Feb 21, 2020 @ 19:55:18.000",update,BG,failure
"Feb 21, 2020 @ 19:55:16.000",update,BG,failure
"Feb 21, 2020 @ 19:55:13.000",root,CN,failure
"Feb 21, 2020 @ 19:55:11.000",root,CN,failure
"Feb 21, 2020 @ 19:55:09.000",root,CN,failure
"Feb 21, 2020 @ 19:55:09.000",dolphin,CN,failure
"Feb 21, 2020 @ 19:55:07.000",dolphin,CN,failure
"Feb 21, 2020 @ 19:55:01.000",rabbitmq,CN,failure
"Feb 21, 2020 @ 19:54:59.000",rabbitmq,CN,failure
"Feb 21, 2020 @ 19:54:58.000",rabbitmq,CN,failure
"Feb 21, 2020 @ 19:54:57.000",rabbitmq,CN,failure
"Feb 21, 2020 @ 19:54:57.000",gnats,CN,failure
"Feb 21, 2020 @ 19:54:52.000",celery,CN,failure
"Feb 21, 2020 @ 19:54:50.000",celery,CN,failure
"Feb 21, 2020 @ 19:54:44.000",gmod,CN,failure
"Feb 21, 2020 @ 19:54:42.000",gmod,CN,failure
"Feb 21, 2020 @ 19:54:32.000",hxx,FR,failure
"Feb 21, 2020 @ 19:54:30.000",hxx,FR,failure
"Feb 21, 2020 @ 19:54:03.000",root,RU,failure
"Feb 21, 2020 @ 19:53:53.000",list,PL,failure
"Feb 21, 2020 @ 19:53:47.000",root,CN,failure
"Feb 21, 2020 @ 19:53:47.000",openproject,GB,failure
"Feb 21, 2020 @ 19:53:45.000",openproject,GB,failure
"Feb 21, 2020 @ 19:53:41.000",root,CN,failure
"Feb 21, 2020 @ 19:53:41.000",root,CN,
"Feb 21, 2020 @ 19:53:39.000",licm,RU,failure
"Feb 21, 2020 @ 19:53:38.000",root,CN,failure
"Feb 21, 2020 @ 19:53:36.000",licm,RU,failure
"Feb 21, 2020 @ 19:53:34.000",root,CN,
"Feb 21, 2020 @ 19:53:28.000",root,CN,failure
"Feb 21, 2020 @ 19:53:24.000",root,CN,failure
"Feb 21, 2020 @ 19:53:24.000",git,VN,failure
"Feb 21, 2020 @ 19:53:22.000",git,VN,failure
"Feb 21, 2020 @ 19:53:18.000",root,CN,failure
"Feb 21, 2020 @ 19:53:18.000",root,CN,
"Feb 21, 2020 @ 19:53:17.000",liferay,US,failure
"Feb 21, 2020 @ 19:53:15.000",root,CN,failure
"Feb 21, 2020 @ 19:53:15.000",liferay,US,failure
"Feb 21, 2020 @ 19:53:15.000",meteor,CN,failure
"Feb 21, 2020 @ 19:53:13.000",meteor,CN,failure
"Feb 21, 2020 @ 19:53:11.000",root,CN,failure
"Feb 21, 2020 @ 19:53:08.000",root,CN,failure
"Feb 21, 2020 @ 19:53:06.000",ec2-user,DE,failure
"Feb 21, 2020 @ 19:53:05.000",root,CN,failure
"Feb 21, 2020 @ 19:53:04.000",ec2-user,DE,failure
"Feb 21, 2020 @ 19:53:00.000",plex,FR,failure
"Feb 21, 2020 @ 19:52:58.000",plex,FR,failure
"Feb 21, 2020 @ 19:52:57.000",user,US,failure
"Feb 21, 2020 @ 19:52:56.000",user,US,failure
"Feb 21, 2020 @ 19:52:45.000",newuser,CO,failure
"Feb 21, 2020 @ 19:52:44.000",newuser,CO,failure
"Feb 21, 2020 @ 19:52:28.000",william,CN,failure
"Feb 21, 2020 @ 19:52:25.000",william,CN,failure
"Feb 21, 2020 @ 19:52:24.000",root,KE,failure
"Feb 21, 2020 @ 19:52:23.000",william,CN,failure
"Feb 21, 2020 @ 19:52:20.000",william,CN,failure
"Feb 21, 2020 @ 19:52:15.000",sk,CN,failure
"Feb 21, 2020 @ 19:52:12.000",sk,CN,failure
"Feb 21, 2020 @ 19:52:10.000",vsftpd,CN,failure
