@timestamp,"source.geo.country_iso_code","user.name","system.auth.ssh.event"
Feb 21, 2020 @ 19:51:19.000,test,VN,success
Feb 21, 2020 @ 19:51:16.000,test1,CN,success
Feb 21, 2020 @ 19:51:14.000,ubuntu,FR,success
Feb 21, 2020 @ 19:51:13.000,ubuntu,FR,success
Feb 21, 2020 @ 19:51:06.000,test,RU,success
Feb 21, 2020 @ 19:51:04.000,test,RU,success
Feb 21, 2020 @ 19:50:57.000,centos,IT,success
Feb 21, 2020 @ 19:50:55.000,centos,IT,success
Feb 21, 2020 @ 19:50:51.000,daemon,GB,success
Feb 21, 2020 @ 19:50:44.000,libuuid,PL,success
Feb 21, 2020 @ 19:50:42.000,joni,CN,success
Feb 21, 2020 @ 19:50:37.000,app-ohras,FR,success
Feb 21, 2020 @ 19:50:36.000,git,AR,success
Feb 21, 2020 @ 19:50:35.000,app-ohras,FR,success
Feb 21, 2020 @ 19:50:34.000,master,DE,success
Feb 21, 2020 @ 19:50:34.000,git,AR,success
Feb 21, 2020 @ 19:50:32.000,master,DE,success
Feb 21, 2020 @ 19:50:14.000,fct,RU,success
Feb 21, 2020 @ 19:50:13.000,fct,RU,success
Feb 21, 2020 @ 19:50:11.000,root,CN,success
Feb 21, 2020 @ 19:50:09.000,root,CN,success
Feb 21, 2020 @ 19:50:06.000,root,CN,success
Feb 21, 2020 @ 19:50:05.000,root,CN,success
Feb 21, 2020 @ 19:50:00.000,root,CN,success
Feb 21, 2020 @ 19:50:00.000,admin,CN,success
Feb 21, 2020 @ 19:49:54.000,root,CN,success
Feb 21, 2020 @ 19:49:51.000,root,CN,success
Feb 21, 2020 @ 19:49:48.000,root,CN,success
Feb 21, 2020 @ 19:49:46.000,harry,CN,success
Feb 21, 2020 @ 19:49:45.000,root,CN,success
Feb 21, 2020 @ 19:49:44.000,harry,CN,success
Feb 21, 2020 @ 19:49:42.000,bb2server,CN,success
Feb 21, 2020 @ 19:49:41.000,root,CO,success
Feb 21, 2020 @ 19:49:40.000,bb2server,CN,success
Feb 21, 2020 @ 19:49:39.000,root,CN,success
Feb 21, 2020 @ 19:49:39.000,test321,BR,success
Feb 21, 2020 @ 19:49:38.000,ec2-user,VN,success
Feb 21, 2020 @ 19:49:36.000,root,VN,success
Feb 21, 2020 @ 19:49:36.000,ec2-user,VN,success
Feb 21, 2020 @ 19:49:30.000,root,CN,success
Feb 21, 2020 @ 19:49:29.000,teamspeak,CN,success
Feb 21, 2020 @ 19:49:27.000,teamspeak,CN,success
Feb 21, 2020 @ 19:49:26.000,root,CN,success
Feb 21, 2020 @ 19:49:22.000,admin1,CN,success
Feb 21, 2020 @ 19:49:20.000,admin1,CN,success
Feb 21, 2020 @ 19:49:12.000,mcserver,BR,success
Feb 21, 2020 @ 19:49:10.000,mcserver,BR,success
Feb 21, 2020 @ 19:49:08.000,form-test,US,success
Feb 21, 2020 @ 19:49:06.000,form-test,US,success
Feb 21, 2020 @ 19:49:04.000,user14,CN,success
Feb 21, 2020 @ 19:49:03.000,user14,CN,success
Feb 21, 2020 @ 19:49:01.000,bitrix,BG,success
Feb 21, 2020 @ 19:48:59.000,bitrix,BG,success
Feb 21, 2020 @ 19:48:55.000,overwatch,CN,success
Feb 21, 2020 @ 19:48:52.000,overwatch,CN,success
Feb 21, 2020 @ 19:48:44.000,storm,KE,success
Feb 21, 2020 @ 19:48:43.000,storm,KE,success
Feb 21, 2020 @ 19:48:33.000,isonadmin,CN,success
Feb 21, 2020 @ 19:48:33.000,zhangchx,FR,success
Feb 21, 2020 @ 19:48:32.000,zhangchx,FR,success
Feb 21, 2020 @ 19:48:31.000,isonadmin,CN,success
Feb 21, 2020 @ 19:48:27.000,root,CN,success
Feb 21, 2020 @ 19:48:25.000,root,CN,success
Feb 21, 2020 @ 19:48:23.000,root,CN,success
Feb 21, 2020 @ 19:48:18.000,teamspeak3-user,CN,success
Feb 21, 2020 @ 19:48:16.000,postgres,FR,success
Feb 21, 2020 @ 19:48:16.000,teamspeak3-user,CN,success
Feb 21, 2020 @ 19:48:15.000,zhaoshaojing,RU,success
Feb 21, 2020 @ 19:48:14.000,postgres,FR,success
Feb 21, 2020 @ 19:48:12.000,zhaoshaojing,RU,success
Feb 21, 2020 @ 19:48:08.000,proftpd,DE,success
Feb 21, 2020 @ 19:48:06.000,proftpd,DE,success
